1,0.178,1475819972,user_group-1,0.167594,unhashable type: 'list',{}
2,0.179,1475819972,user_group-1,0.176759,unhashable type: 'list',{}
3,0.181,1475819972,user_group-1,0.168262,unhashable type: 'list',{}
4,0.195,1475819973,user_group-1,0.180816,unhashable type: 'list',{}
5,0.195,1475819973,user_group-1,0.173602,unhashable type: 'list',{}
6,0.196,1475819973,user_group-1,0.186696,unhashable type: 'list',{}
7,0.198,1475819973,user_group-1,0.185894,unhashable type: 'list',{}
8,0.200,1475819973,user_group-1,0.184401,unhashable type: 'list',{}
9,0.261,1475819973,user_group-1,0.229126,unhashable type: 'list',{}
10,0.265,1475819973,user_group-1,0.239265,unhashable type: 'list',{}
11,0.266,1475819973,user_group-1,0.248982,unhashable type: 'list',{}
12,0.266,1475819973,user_group-1,0.239033,unhashable type: 'list',{}
13,0.267,1475819973,user_group-1,0.242933,unhashable type: 'list',{}
14,0.269,1475819973,user_group-1,0.250045,unhashable type: 'list',{}
15,0.270,1475819973,user_group-1,0.250124,unhashable type: 'list',{}
16,0.272,1475819973,user_group-1,0.241251,unhashable type: 'list',{}
17,0.273,1475819973,user_group-1,0.249819,unhashable type: 'list',{}
18,0.274,1475819973,user_group-1,0.265852,unhashable type: 'list',{}
19,0.274,1475819973,user_group-1,0.244826,unhashable type: 'list',{}
20,0.275,1475819973,user_group-1,0.256609,unhashable type: 'list',{}
21,0.378,1475819973,user_group-1,0.199791,unhashable type: 'list',{}
22,0.414,1475819973,user_group-1,0.218288,unhashable type: 'list',{}
23,0.416,1475819973,user_group-1,0.221823,unhashable type: 'list',{}
24,0.417,1475819973,user_group-1,0.237616,unhashable type: 'list',{}
25,0.418,1475819973,user_group-1,0.221865,unhashable type: 'list',{}
26,0.418,1475819973,user_group-1,0.237251,unhashable type: 'list',{}
27,0.421,1475819973,user_group-1,0.220913,unhashable type: 'list',{}
28,0.423,1475819973,user_group-1,0.224890,unhashable type: 'list',{}
29,0.440,1475819973,user_group-1,0.173489,unhashable type: 'list',{}
30,0.441,1475819973,user_group-1,0.173851,unhashable type: 'list',{}
31,0.442,1475819973,user_group-1,0.173069,unhashable type: 'list',{}
32,0.447,1475819973,user_group-1,0.150676,unhashable type: 'list',{}
33,0.449,1475819973,user_group-1,0.174885,unhashable type: 'list',{}
34,0.450,1475819973,user_group-1,0.179663,unhashable type: 'list',{}
35,0.452,1475819973,user_group-1,0.186330,unhashable type: 'list',{}
36,0.452,1475819973,user_group-1,0.186476,unhashable type: 'list',{}
37,0.455,1475819973,user_group-1,0.193232,unhashable type: 'list',{}
38,0.457,1475819973,user_group-1,0.180980,unhashable type: 'list',{}
39,0.459,1475819973,user_group-1,0.185622,unhashable type: 'list',{}
40,0.463,1475819973,user_group-1,0.191208,unhashable type: 'list',{}
41,0.501,1475819973,user_group-1,0.122615,unhashable type: 'list',{}
42,0.528,1475819973,user_group-1,0.110364,unhashable type: 'list',{}
43,0.530,1475819973,user_group-1,0.113185,unhashable type: 'list',{}
44,0.532,1475819973,user_group-1,0.117967,unhashable type: 'list',{}
45,0.553,1475819973,user_group-1,0.133547,unhashable type: 'list',{}
46,0.554,1475819973,user_group-1,0.135535,unhashable type: 'list',{}
47,0.556,1475819973,user_group-1,0.135032,unhashable type: 'list',{}
48,0.559,1475819973,user_group-1,0.136221,unhashable type: 'list',{}
49,0.586,1475819973,user_group-1,0.143148,unhashable type: 'list',{}
50,0.590,1475819973,user_group-1,0.149816,unhashable type: 'list',{}
51,0.591,1475819973,user_group-1,0.149574,unhashable type: 'list',{}
52,0.594,1475819973,user_group-1,0.146318,unhashable type: 'list',{}
53,0.602,1475819973,user_group-1,0.149609,unhashable type: 'list',{}
54,0.607,1475819973,user_group-1,0.157269,unhashable type: 'list',{}
55,0.608,1475819973,user_group-1,0.149204,unhashable type: 'list',{}
56,0.609,1475819973,user_group-1,0.158790,unhashable type: 'list',{}
57,0.619,1475819973,user_group-1,0.162469,unhashable type: 'list',{}
58,0.620,1475819973,user_group-1,0.165573,unhashable type: 'list',{}
59,0.621,1475819973,user_group-1,0.169428,unhashable type: 'list',{}
60,0.623,1475819973,user_group-1,0.159533,unhashable type: 'list',{}
61,0.625,1475819973,user_group-1,0.124256,unhashable type: 'list',{}
62,0.668,1475819973,user_group-1,0.138013,unhashable type: 'list',{}
63,0.668,1475819973,user_group-1,0.136018,unhashable type: 'list',{}
64,0.670,1475819973,user_group-1,0.141281,unhashable type: 'list',{}
65,0.702,1475819973,user_group-1,0.145780,unhashable type: 'list',{}
66,0.711,1475819973,user_group-1,0.125203,unhashable type: 'list',{}
67,0.713,1475819973,user_group-1,0.159749,unhashable type: 'list',{}
68,0.714,1475819973,user_group-1,0.159753,unhashable type: 'list',{}
69,0.716,1475819973,user_group-1,0.157651,unhashable type: 'list',{}
70,0.780,1475819973,user_group-1,0.173043,unhashable type: 'list',{}
71,0.781,1475819973,user_group-1,0.173058,unhashable type: 'list',{}
72,0.782,1475819973,user_group-1,0.188452,unhashable type: 'list',{}
73,0.783,1475819973,user_group-1,0.164296,unhashable type: 'list',{}
74,0.790,1475819973,user_group-1,0.168331,unhashable type: 'list',{}
75,0.791,1475819973,user_group-1,0.170859,unhashable type: 'list',{}
76,0.793,1475819973,user_group-1,0.203141,unhashable type: 'list',{}
77,0.794,1475819973,user_group-1,0.169116,unhashable type: 'list',{}
78,0.795,1475819973,user_group-1,0.193267,unhashable type: 'list',{}
79,0.796,1475819973,user_group-1,0.187231,unhashable type: 'list',{}
80,0.796,1475819973,user_group-1,0.173863,unhashable type: 'list',{}
81,0.798,1475819973,user_group-1,0.207250,unhashable type: 'list',{}
82,0.969,1475819973,user_group-1,0.299237,unhashable type: 'list',{}
83,0.977,1475819973,user_group-1,0.308758,unhashable type: 'list',{}
84,0.984,1475819973,user_group-1,0.314619,unhashable type: 'list',{}
85,1.060,1475819973,user_group-1,0.348249,unhashable type: 'list',{}
86,1.064,1475819973,user_group-1,0.361673,unhashable type: 'list',{}
87,1.067,1475819973,user_group-1,0.350097,unhashable type: 'list',{}
88,1.081,1475819973,user_group-1,0.367827,unhashable type: 'list',{}
89,1.090,1475819973,user_group-1,0.375918,unhashable type: 'list',{}
90,1.096,1475819973,user_group-1,0.315034,unhashable type: 'list',{}
91,1.144,1475819973,user_group-1,0.360296,unhashable type: 'list',{}
92,1.147,1475819973,user_group-1,0.357074,unhashable type: 'list',{}
93,1.149,1475819973,user_group-1,0.368734,unhashable type: 'list',{}
94,1.153,1475819973,user_group-1,0.356160,unhashable type: 'list',{}
95,1.154,1475819973,user_group-1,0.371664,unhashable type: 'list',{}
96,1.155,1475819973,user_group-1,0.186101,unhashable type: 'list',{}
97,1.156,1475819973,user_group-1,0.360112,unhashable type: 'list',{}
98,1.157,1475819973,user_group-1,0.179887,unhashable type: 'list',{}
99,1.157,1475819973,user_group-1,0.358891,unhashable type: 'list',{}
100,1.158,1475819973,user_group-1,0.364540,unhashable type: 'list',{}
101,1.164,1475819973,user_group-1,0.369947,unhashable type: 'list',{}
102,1.166,1475819973,user_group-1,0.374594,unhashable type: 'list',{}
103,1.167,1475819973,user_group-1,0.369808,unhashable type: 'list',{}
104,1.168,1475819973,user_group-1,0.184027,unhashable type: 'list',{}
105,1.180,1475819973,user_group-1,0.116374,unhashable type: 'list',{}
106,1.189,1475819974,user_group-1,0.122717,unhashable type: 'list',{}
107,1.190,1475819974,user_group-1,0.130578,unhashable type: 'list',{}
108,1.227,1475819974,user_group-1,0.145832,unhashable type: 'list',{}
109,1.253,1475819974,user_group-1,0.162728,unhashable type: 'list',{}
110,1.254,1475819974,user_group-1,0.157474,unhashable type: 'list',{}
111,1.276,1475819974,user_group-1,0.116391,unhashable type: 'list',{}
112,1.277,1475819974,user_group-1,0.132726,unhashable type: 'list',{}
113,1.279,1475819974,user_group-1,0.125169,unhashable type: 'list',{}
114,1.292,1475819974,user_group-1,0.139573,unhashable type: 'list',{}
115,1.294,1475819974,user_group-1,0.137058,unhashable type: 'list',{}
116,1.295,1475819974,user_group-1,0.148104,unhashable type: 'list',{}
117,1.296,1475819974,user_group-1,0.147741,unhashable type: 'list',{}
118,1.297,1475819974,user_group-1,0.141557,unhashable type: 'list',{}
119,1.309,1475819974,user_group-1,0.150440,unhashable type: 'list',{}
120,1.312,1475819974,user_group-1,0.144744,unhashable type: 'list',{}
121,1.318,1475819974,user_group-1,0.160350,unhashable type: 'list',{}
122,1.320,1475819974,user_group-1,0.153556,unhashable type: 'list',{}
123,1.320,1475819974,user_group-1,0.139527,unhashable type: 'list',{}
124,1.320,1475819974,user_group-1,0.155723,unhashable type: 'list',{}
125,1.322,1475819974,user_group-1,0.155541,unhashable type: 'list',{}
126,1.325,1475819974,user_group-1,0.135612,unhashable type: 'list',{}
127,1.345,1475819974,user_group-1,0.118671,unhashable type: 'list',{}
128,1.349,1475819974,user_group-1,0.159061,unhashable type: 'list',{}
129,1.399,1475819974,user_group-1,0.145688,unhashable type: 'list',{}
130,1.403,1475819974,user_group-1,0.149756,unhashable type: 'list',{}
131,1.404,1475819974,user_group-1,0.126760,unhashable type: 'list',{}
132,1.406,1475819974,user_group-1,0.129537,unhashable type: 'list',{}
133,1.459,1475819974,user_group-1,0.179530,unhashable type: 'list',{}
134,1.465,1475819974,user_group-1,0.171153,unhashable type: 'list',{}
135,1.469,1475819974,user_group-1,0.173670,unhashable type: 'list',{}
136,1.471,1475819974,user_group-1,0.173911,unhashable type: 'list',{}
137,1.474,1475819974,user_group-1,0.177592,unhashable type: 'list',{}
138,1.476,1475819974,user_group-1,0.163158,unhashable type: 'list',{}
139,1.476,1475819974,user_group-1,0.183409,unhashable type: 'list',{}
140,1.478,1475819974,user_group-1,0.169094,unhashable type: 'list',{}
141,1.486,1475819974,user_group-1,0.136749,unhashable type: 'list',{}
142,1.487,1475819974,user_group-1,0.166587,unhashable type: 'list',{}
143,1.487,1475819974,user_group-1,0.162282,unhashable type: 'list',{}
144,1.492,1475819974,user_group-1,0.173880,unhashable type: 'list',{}
145,1.494,1475819974,user_group-1,0.173547,unhashable type: 'list',{}
146,1.495,1475819974,user_group-1,0.149771,unhashable type: 'list',{}
147,1.495,1475819974,user_group-1,0.173055,unhashable type: 'list',{}
148,1.497,1475819974,user_group-1,0.177284,unhashable type: 'list',{}
149,1.602,1475819974,user_group-1,0.198533,unhashable type: 'list',{}
150,1.603,1475819974,user_group-1,0.197595,unhashable type: 'list',{}
151,1.616,1475819974,user_group-1,0.216073,unhashable type: 'list',{}
152,1.626,1475819974,user_group-1,0.223599,unhashable type: 'list',{}
153,1.674,1475819974,user_group-1,0.180124,unhashable type: 'list',{}
154,1.675,1475819974,user_group-1,0.216227,unhashable type: 'list',{}
155,1.710,1475819974,user_group-1,0.214609,unhashable type: 'list',{}
156,1.712,1475819974,user_group-1,0.222161,unhashable type: 'list',{}
157,1.713,1475819974,user_group-1,0.243244,unhashable type: 'list',{}
158,1.714,1475819974,user_group-1,0.238114,unhashable type: 'list',{}
159,1.718,1475819974,user_group-1,0.243808,unhashable type: 'list',{}
160,1.719,1475819974,user_group-1,0.223758,unhashable type: 'list',{}
161,1.720,1475819974,user_group-1,0.232843,unhashable type: 'list',{}
162,1.727,1475819974,user_group-1,0.240412,unhashable type: 'list',{}
163,1.728,1475819974,user_group-1,0.249199,unhashable type: 'list',{}
164,1.728,1475819974,user_group-1,0.256422,unhashable type: 'list',{}
165,1.730,1475819974,user_group-1,0.233060,unhashable type: 'list',{}
166,1.731,1475819974,user_group-1,0.266005,unhashable type: 'list',{}
167,1.733,1475819974,user_group-1,0.255922,unhashable type: 'list',{}
168,1.734,1475819974,user_group-1,0.241752,unhashable type: 'list',{}
169,1.751,1475819974,user_group-1,0.148632,unhashable type: 'list',{}
170,1.752,1475819974,user_group-1,0.136685,unhashable type: 'list',{}
171,1.753,1475819974,user_group-1,0.149491,unhashable type: 'list',{}
172,1.753,1475819974,user_group-1,0.126818,unhashable type: 'list',{}
173,1.810,1475819974,user_group-1,0.135843,unhashable type: 'list',{}
174,1.811,1475819974,user_group-1,0.136017,unhashable type: 'list',{}
175,1.875,1475819974,user_group-1,0.161533,unhashable type: 'list',{}
176,1.878,1475819974,user_group-1,0.164144,unhashable type: 'list',{}
177,1.878,1475819974,user_group-1,0.149946,unhashable type: 'list',{}
178,1.882,1475819974,user_group-1,0.172214,unhashable type: 'list',{}
179,1.882,1475819974,user_group-1,0.162154,unhashable type: 'list',{}
180,1.884,1475819974,user_group-1,0.152475,unhashable type: 'list',{}
181,1.888,1475819974,user_group-1,0.169547,unhashable type: 'list',{}
182,1.888,1475819974,user_group-1,0.159894,unhashable type: 'list',{}
183,1.890,1475819974,user_group-1,0.163114,unhashable type: 'list',{}
184,1.894,1475819974,user_group-1,0.160725,unhashable type: 'list',{}
185,1.896,1475819974,user_group-1,0.165516,unhashable type: 'list',{}
186,1.897,1475819974,user_group-1,0.185304,unhashable type: 'list',{}
187,1.897,1475819974,user_group-1,0.177466,unhashable type: 'list',{}
