1,0.234,1475819405,user_group-1,0.226845,unhashable type: 'list',{}
2,0.267,1475819405,user_group-1,0.252743,unhashable type: 'list',{}
3,0.554,1475819406,user_group-1,0.529308,unhashable type: 'list',{}
4,0.638,1475819406,user_group-1,0.615954,unhashable type: 'list',{}
5,0.651,1475819406,user_group-1,0.641740,unhashable type: 'list',{}
6,0.670,1475819406,user_group-1,0.667161,unhashable type: 'list',{}
7,0.677,1475819406,user_group-1,0.660226,unhashable type: 'list',{}
8,0.693,1475819406,user_group-1,0.681492,unhashable type: 'list',{}
9,0.696,1475819406,user_group-1,0.677261,unhashable type: 'list',{}
10,0.741,1475819406,user_group-1,0.723619,unhashable type: 'list',{}
11,0.750,1475819406,user_group-1,0.719880,unhashable type: 'list',{}
12,0.763,1475819406,user_group-1,0.737530,unhashable type: 'list',{}
13,0.768,1475819406,user_group-1,0.747608,unhashable type: 'list',{}
14,0.820,1475819406,user_group-1,0.795900,unhashable type: 'list',{}
15,0.821,1475819406,user_group-1,0.797911,unhashable type: 'list',{}
16,0.851,1475819406,user_group-1,0.835902,unhashable type: 'list',{}
17,0.853,1475819406,user_group-1,0.821451,unhashable type: 'list',{}
18,0.855,1475819406,user_group-1,0.844369,unhashable type: 'list',{}
19,0.874,1475819406,user_group-1,0.846345,unhashable type: 'list',{}
20,0.874,1475819406,user_group-1,0.845151,unhashable type: 'list',{}
21,0.876,1475819406,user_group-1,0.608932,unhashable type: 'list',{}
22,0.877,1475819406,user_group-1,0.641578,unhashable type: 'list',{}
23,0.978,1475819406,user_group-1,0.281572,unhashable type: 'list',{}
24,0.981,1475819406,user_group-1,0.287276,unhashable type: 'list',{}
25,0.995,1475819406,user_group-1,0.244987,unhashable type: 'list',{}
26,0.997,1475819406,user_group-1,0.233615,unhashable type: 'list',{}
27,0.999,1475819406,user_group-1,0.322612,unhashable type: 'list',{}
28,0.999,1475819406,user_group-1,0.231129,unhashable type: 'list',{}
29,0.999,1475819406,user_group-1,0.361856,unhashable type: 'list',{}
30,1.002,1475819406,user_group-1,0.350816,unhashable type: 'list',{}
31,1.002,1475819406,user_group-1,0.332084,unhashable type: 'list',{}
32,1.003,1475819406,user_group-1,0.261867,unhashable type: 'list',{}
33,1.030,1475819406,user_group-1,0.209493,unhashable type: 'list',{}
34,1.032,1475819406,user_group-1,0.154773,unhashable type: 'list',{}
35,1.034,1475819406,user_group-1,0.157754,unhashable type: 'list',{}
36,1.034,1475819406,user_group-1,0.183099,unhashable type: 'list',{}
37,1.037,1475819406,user_group-1,0.217389,unhashable type: 'list',{}
38,1.037,1475819406,user_group-1,0.163096,unhashable type: 'list',{}
39,1.037,1475819406,user_group-1,0.182696,unhashable type: 'list',{}
40,1.039,1475819406,user_group-1,0.185674,unhashable type: 'list',{}
41,1.040,1475819406,user_group-1,0.164694,unhashable type: 'list',{}
42,1.073,1475819406,user_group-1,0.519368,unhashable type: 'list',{}
43,1.125,1475819406,user_group-1,0.147570,unhashable type: 'list',{}
44,1.129,1475819406,user_group-1,0.148393,unhashable type: 'list',{}
45,1.130,1475819406,user_group-1,0.130203,unhashable type: 'list',{}
46,1.133,1475819406,user_group-1,0.138226,unhashable type: 'list',{}
47,1.136,1475819406,user_group-1,0.133412,unhashable type: 'list',{}
48,1.139,1475819406,user_group-1,0.142281,unhashable type: 'list',{}
49,1.140,1475819406,user_group-1,0.137228,unhashable type: 'list',{}
50,1.141,1475819406,user_group-1,0.139920,unhashable type: 'list',{}
51,1.141,1475819406,user_group-1,0.141964,unhashable type: 'list',{}
52,1.142,1475819406,user_group-1,0.138891,unhashable type: 'list',{}
53,1.158,1475819406,user_group-1,0.127765,unhashable type: 'list',{}
54,1.159,1475819406,user_group-1,0.127110,unhashable type: 'list',{}
55,1.164,1475819406,user_group-1,0.126206,unhashable type: 'list',{}
56,1.165,1475819406,user_group-1,0.130639,unhashable type: 'list',{}
57,1.166,1475819406,user_group-1,0.128608,unhashable type: 'list',{}
58,1.167,1475819406,user_group-1,0.132423,unhashable type: 'list',{}
59,1.169,1475819406,user_group-1,0.128784,unhashable type: 'list',{}
60,1.171,1475819406,user_group-1,0.130316,unhashable type: 'list',{}
61,1.174,1475819406,user_group-1,0.133498,unhashable type: 'list',{}
62,1.211,1475819406,user_group-1,0.138172,unhashable type: 'list',{}
63,1.239,1475819406,user_group-1,0.109726,unhashable type: 'list',{}
64,1.253,1475819406,user_group-1,0.122466,unhashable type: 'list',{}
65,1.281,1475819406,user_group-1,0.156061,unhashable type: 'list',{}
66,1.282,1475819406,user_group-1,0.142927,unhashable type: 'list',{}
67,1.287,1475819406,user_group-1,0.149967,unhashable type: 'list',{}
68,1.287,1475819406,user_group-1,0.153396,unhashable type: 'list',{}
69,1.289,1475819406,user_group-1,0.119887,unhashable type: 'list',{}
70,1.291,1475819406,user_group-1,0.127073,unhashable type: 'list',{}
71,1.296,1475819406,user_group-1,0.130699,unhashable type: 'list',{}
72,1.296,1475819406,user_group-1,0.136990,unhashable type: 'list',{}
73,1.298,1475819406,user_group-1,0.155108,unhashable type: 'list',{}
74,1.299,1475819406,user_group-1,0.128041,unhashable type: 'list',{}
75,1.300,1475819406,user_group-1,0.158743,unhashable type: 'list',{}
76,1.306,1475819406,user_group-1,0.139757,unhashable type: 'list',{}
77,1.307,1475819406,user_group-1,0.166974,unhashable type: 'list',{}
78,1.308,1475819406,user_group-1,0.166005,unhashable type: 'list',{}
79,1.311,1475819406,user_group-1,0.136546,unhashable type: 'list',{}
80,1.311,1475819406,user_group-1,0.152801,unhashable type: 'list',{}
81,1.311,1475819406,user_group-1,0.143821,unhashable type: 'list',{}
82,1.327,1475819406,user_group-1,0.115767,unhashable type: 'list',{}
83,1.358,1475819406,user_group-1,0.119133,unhashable type: 'list',{}
84,1.369,1475819406,user_group-1,0.116021,unhashable type: 'list',{}
85,1.428,1475819407,user_group-1,0.146178,unhashable type: 'list',{}
86,1.429,1475819407,user_group-1,0.141314,unhashable type: 'list',{}
87,1.434,1475819407,user_group-1,0.144683,unhashable type: 'list',{}
88,1.436,1475819407,user_group-1,0.154584,unhashable type: 'list',{}
89,1.436,1475819407,user_group-1,0.144936,unhashable type: 'list',{}
90,1.436,1475819407,user_group-1,0.149201,unhashable type: 'list',{}
91,1.438,1475819407,user_group-1,0.131503,unhashable type: 'list',{}
92,1.439,1475819407,user_group-1,0.138979,unhashable type: 'list',{}
93,1.444,1475819407,user_group-1,0.132877,unhashable type: 'list',{}
94,1.446,1475819407,user_group-1,0.149621,unhashable type: 'list',{}
95,1.446,1475819407,user_group-1,0.149592,unhashable type: 'list',{}
96,1.448,1475819407,user_group-1,0.148134,unhashable type: 'list',{}
97,1.448,1475819407,user_group-1,0.140380,unhashable type: 'list',{}
98,1.450,1475819407,user_group-1,0.139516,unhashable type: 'list',{}
