1,0.526,1475819855,user_group-1,0.506456,unhashable type: 'list',{}
2,0.632,1475819855,user_group-1,0.602895,unhashable type: 'list',{}
3,0.731,1475819855,user_group-1,0.713255,unhashable type: 'list',{}
4,0.836,1475819855,user_group-1,0.824807,unhashable type: 'list',{}
5,0.838,1475819855,user_group-1,0.824006,unhashable type: 'list',{}
6,0.882,1475819855,user_group-1,0.859129,unhashable type: 'list',{}
7,1.052,1475819856,user_group-1,1.032856,unhashable type: 'list',{}
8,1.107,1475819856,user_group-1,1.085231,unhashable type: 'list',{}
9,1.226,1475819856,user_group-1,1.197441,unhashable type: 'list',{}
10,1.248,1475819856,user_group-1,1.240089,unhashable type: 'list',{}
11,1.355,1475819856,user_group-1,1.342689,unhashable type: 'list',{}
12,1.468,1475819856,user_group-1,0.941487,unhashable type: 'list',{}
13,1.531,1475819856,user_group-1,0.692502,unhashable type: 'list',{}
14,1.533,1475819856,user_group-1,0.696873,unhashable type: 'list',{}
15,1.535,1475819856,user_group-1,0.482527,unhashable type: 'list',{}
16,1.535,1475819856,user_group-1,0.652825,unhashable type: 'list',{}
17,1.546,1475819856,user_group-1,0.439380,unhashable type: 'list',{}
18,1.555,1475819856,user_group-1,0.922723,unhashable type: 'list',{}
19,1.557,1475819856,user_group-1,0.331413,unhashable type: 'list',{}
20,1.559,1475819856,user_group-1,0.311292,unhashable type: 'list',{}
21,1.569,1475819856,user_group-1,0.214212,unhashable type: 'list',{}
22,1.607,1475819856,user_group-1,0.138798,unhashable type: 'list',{}
23,1.637,1475819856,user_group-1,0.906032,unhashable type: 'list',{}
24,1.684,1475819856,user_group-1,0.148908,unhashable type: 'list',{}
25,1.695,1475819856,user_group-1,0.140765,unhashable type: 'list',{}
26,1.722,1475819856,user_group-1,0.186526,unhashable type: 'list',{}
27,1.724,1475819856,user_group-1,0.154209,unhashable type: 'list',{}
28,1.725,1475819856,user_group-1,0.178786,unhashable type: 'list',{}
29,1.726,1475819856,user_group-1,0.169031,unhashable type: 'list',{}
30,1.727,1475819856,user_group-1,0.167650,unhashable type: 'list',{}
31,1.728,1475819856,user_group-1,0.195595,unhashable type: 'list',{}
32,1.729,1475819856,user_group-1,0.198310,unhashable type: 'list',{}
33,1.735,1475819856,user_group-1,0.127947,unhashable type: 'list',{}
34,1.779,1475819856,user_group-1,0.142178,unhashable type: 'list',{}
35,1.801,1475819856,user_group-1,0.117253,unhashable type: 'list',{}
36,1.804,1475819856,user_group-1,0.108770,unhashable type: 'list',{}
37,1.847,1475819856,user_group-1,0.124486,unhashable type: 'list',{}
38,1.848,1475819856,user_group-1,0.123867,unhashable type: 'list',{}
39,1.852,1475819856,user_group-1,0.125201,unhashable type: 'list',{}
40,1.871,1475819856,user_group-1,0.144663,unhashable type: 'list',{}
41,1.874,1475819856,user_group-1,0.149118,unhashable type: 'list',{}
42,1.880,1475819856,user_group-1,0.144512,unhashable type: 'list',{}
43,1.881,1475819856,user_group-1,0.152582,unhashable type: 'list',{}
44,1.882,1475819856,user_group-1,0.152425,unhashable type: 'list',{}
45,1.930,1475819857,user_group-1,0.128344,unhashable type: 'list',{}
46,1.932,1475819857,user_group-1,0.153006,unhashable type: 'list',{}
47,1.936,1475819857,user_group-1,0.131310,unhashable type: 'list',{}
48,1.966,1475819857,user_group-1,0.118492,unhashable type: 'list',{}
49,1.972,1475819857,user_group-1,0.119338,unhashable type: 'list',{}
50,1.973,1475819857,user_group-1,0.125928,unhashable type: 'list',{}
51,2.017,1475819857,user_group-1,0.142697,unhashable type: 'list',{}
52,2.018,1475819857,user_group-1,0.137455,unhashable type: 'list',{}
53,2.022,1475819857,user_group-1,0.151063,unhashable type: 'list',{}
54,2.023,1475819857,user_group-1,0.143356,unhashable type: 'list',{}
55,2.023,1475819857,user_group-1,0.141226,unhashable type: 'list',{}
56,2.053,1475819857,user_group-1,0.120993,unhashable type: 'list',{}
57,2.063,1475819857,user_group-1,0.127002,unhashable type: 'list',{}
58,2.064,1475819857,user_group-1,0.134039,unhashable type: 'list',{}
59,2.090,1475819857,user_group-1,0.116999,unhashable type: 'list',{}
60,2.092,1475819857,user_group-1,0.126335,unhashable type: 'list',{}
61,2.094,1475819857,user_group-1,0.122756,unhashable type: 'list',{}
62,2.132,1475819857,user_group-1,0.110294,unhashable type: 'list',{}
63,2.136,1475819857,user_group-1,0.118859,unhashable type: 'list',{}
64,2.137,1475819857,user_group-1,0.118670,unhashable type: 'list',{}
65,2.139,1475819857,user_group-1,0.115372,unhashable type: 'list',{}
66,2.141,1475819857,user_group-1,0.117723,unhashable type: 'list',{}
67,2.181,1475819857,user_group-1,0.127757,unhashable type: 'list',{}
68,2.185,1475819857,user_group-1,0.121959,unhashable type: 'list',{}
69,2.186,1475819857,user_group-1,0.122233,unhashable type: 'list',{}
70,2.208,1475819857,user_group-1,0.115186,unhashable type: 'list',{}
71,2.212,1475819857,user_group-1,0.122456,unhashable type: 'list',{}
72,2.213,1475819857,user_group-1,0.118636,unhashable type: 'list',{}
73,2.240,1475819857,user_group-1,0.104260,unhashable type: 'list',{}
74,2.244,1475819857,user_group-1,0.111899,unhashable type: 'list',{}
75,2.255,1475819857,user_group-1,0.115155,unhashable type: 'list',{}
