1,16.674,1475821998,user_group-1,16.634934,,{'user_id:1112': 8.406400918960571, 'user_id:1112_answer_id:1': 0.45333409309387207}
2,16.867,1475821998,user_group-1,16.786963,,{'user_id:1121_answer_id:1': 0.3904290199279785, 'user_id:1121': 8.380589962005615}
3,17.013,1475821999,user_group-1,16.982535,,{'user_id:1110': 8.282418012619019, 'user_id:1110_answer_id:1': 0.4040501117706299}
4,17.038,1475821999,user_group-1,17.012854,,{'user_id:1109': 8.277426958084106, 'user_id:1109_answer_id:1': 0.44936299324035645}
5,17.045,1475821999,user_group-1,16.959539,,{'user_id:1122': 8.437037944793701, 'user_id:1122_answer_id:1': 0.7483689785003662}
6,17.116,1475821999,user_group-1,17.043016,,{'user_id:1119': 8.43344497680664, 'user_id:1119_answer_id:1': 0.4049568176269531}
7,17.139,1475821999,user_group-1,17.071709,,{'user_id:1118': 8.38584017753601, 'user_id:1118_answer_id:1': 0.4327700138092041}
8,17.426,1475821999,user_group-1,17.374104,,{'user_id:1115_answer_id:1': 0.3465719223022461, 'user_id:1115': 8.46584701538086}
9,17.476,1475821999,user_group-1,17.380831,,{'user_id:1124': 8.387767791748047, 'user_id:1124_answer_id:1': 0.314378023147583}
10,17.521,1475821999,user_group-1,17.485566,,{'user_id:1111': 8.272382974624634, 'user_id:1111_answer_id:1': 0.40755510330200195}
11,17.624,1475821999,user_group-1,17.581644,,{'user_id:1113': 8.485538959503174, 'user_id:1113_answer_id:1': 0.5541620254516602}
12,18.546,1475822000,user_group-1,18.443079,,{'user_id:1126': 8.383679866790771, 'user_id:1126_answer_id:1': 1.2743940353393555}
13,18.763,1475822000,user_group-1,18.755098,,{'user_id:1108': 8.298779010772705, 'user_id:1108_answer_id:1': 0.3168349266052246}
14,19.108,1475822001,user_group-1,18.997480,,{'user_id:1127': 8.38458514213562, 'user_id:1127_answer_id:1': 0.2859339714050293}
15,21.542,1475822003,user_group-1,21.494674,,{'user_id:1114_answer_id:1': 0.2563619613647461, 'user_id:1114': 8.354997873306274}
16,22.806,1475822004,user_group-1,22.730136,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=1120&answer_id=1 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b4151290>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1120_answer_id:1': 0.9538350105285645, 'user_id:1120': 8.318068981170654}
17,22.809,1475822004,user_group-1,0.002511,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=1143 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b4111950>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1120_answer_id:1': 0.9538350105285645, 'user_id:1120': 8.318068981170654}
18,22.811,1475822004,user_group-1,0.002152,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=1144 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b4111050>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1120_answer_id:1': 0.9538350105285645, 'user_id:1120': 8.318068981170654}
19,22.813,1475822004,user_group-1,0.002234,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=1145 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b4111190>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1120_answer_id:1': 0.9538350105285645, 'user_id:1120': 8.318068981170654}
