1,3.661,1475821400,user_group-1,3.636525,,{'user_id:1210': 0.15080904960632324, 'user_id:1210_answer_id:1': 0.5441257953643799}
2,3.671,1475821400,user_group-1,3.663264,,{'user_id:1197': 0.15800690650939941, 'user_id:1197_answer_id:1': 0.6837539672851562}
3,3.731,1475821400,user_group-1,3.721890,,{'user_id:1198': 0.16755414009094238, 'user_id:1198_answer_id:1': 0.5245320796966553}
4,3.750,1475821400,user_group-1,3.747070,,{'user_id:1196': 0.1436779499053955, 'user_id:1196_answer_id:1': 0.3712759017944336}
5,3.803,1475821400,user_group-1,3.776745,,{'user_id:1211': 0.14064478874206543, 'user_id:1211_answer_id:1': 0.4267699718475342}
6,3.811,1475821400,user_group-1,3.787923,,{'user_id:1208_answer_id:1': 0.43232202529907227, 'user_id:1208': 0.142164945602417}
7,3.877,1475821401,user_group-1,3.855981,,{'user_id:1207': 0.14676594734191895, 'user_id:1207_answer_id:1': 0.32231903076171875}
8,3.935,1475821401,user_group-1,3.907725,,{'user_id:1212': 0.14641189575195312, 'user_id:1212_answer_id:1': 0.47706103324890137}
9,3.941,1475821401,user_group-1,3.911200,,{'user_id:1214': 0.18719196319580078, 'user_id:1214_answer_id:1': 0.324113130569458}
10,3.948,1475821401,user_group-1,3.919721,,{'user_id:1213': 0.13993287086486816, 'user_id:1213_answer_id:1': 0.4111340045928955}
11,4.044,1475821401,user_group-1,4.030544,,{'user_id:1201_answer_id:1': 0.37347912788391113, 'user_id:1201': 0.20068597793579102}
12,4.050,1475821401,user_group-1,4.018318,,{'user_id:1215': 0.14342308044433594, 'user_id:1215_answer_id:1': 0.3807868957519531}
13,4.056,1475821401,user_group-1,4.045552,,{'user_id:1199': 0.19255495071411133, 'user_id:1199_answer_id:1': 0.2865598201751709}
14,4.083,1475821401,user_group-1,4.065372,,{'user_id:1204': 0.2028341293334961, 'user_id:1204_answer_id:1': 0.31417107582092285}
15,4.088,1475821401,user_group-1,4.069923,,{'user_id:1205': 0.17325782775878906, 'user_id:1205_answer_id:1': 0.35617685317993164}
16,4.138,1475821401,user_group-1,4.122831,,{'user_id:1202': 0.20436692237854004, 'user_id:1202_answer_id:1': 0.5833618640899658}
17,4.184,1475821401,user_group-1,4.165039,,{'user_id:1206': 0.23815107345581055, 'user_id:1206_answer_id:1': 0.3499770164489746}
18,4.199,1475821401,user_group-1,4.174818,,{'user_id:1209_answer_id:1': 0.31295204162597656, 'user_id:1209': 0.19446206092834473}
19,4.207,1475821401,user_group-1,4.190884,,{'user_id:1203': 0.28897809982299805, 'user_id:1203_answer_id:1': 0.3163888454437256}
20,4.217,1475821401,user_group-1,4.205331,,{'user_id:1200_answer_id:1': 0.2607991695404053, 'user_id:1200': 0.24889492988586426}
21,6.936,1475821404,user_group-1,2.886403,,{'user_id:1215': 0.14342308044433594, 'user_id:1227_answer_id:1': 1.0990800857543945, 'user_id:1215_answer_id:1': 0.3807868957519531, 'user_id:1227': 0.17498397827148438}
22,7.035,1475821404,user_group-1,3.223929,,{'user_id:1221': 0.1968388557434082, 'user_id:1208_answer_id:1': 0.43232202529907227, 'user_id:1208': 0.142164945602417, 'user_id:1221_answer_id:1': 1.1969001293182373}
23,7.057,1475821404,user_group-1,3.307248,,{'user_id:1219': 0.19289088249206543, 'user_id:1219_answer_id:1': 0.8078510761260986, 'user_id:1196_answer_id:1': 0.3712759017944336, 'user_id:1196': 0.1436779499053955}
24,7.558,1475821404,user_group-1,3.886224,,{'user_id:1217_answer_id:1': 0.3486311435699463, 'user_id:1197': 0.15800690650939941, 'user_id:1217': 0.15980291366577148, 'user_id:1197_answer_id:1': 0.6837539672851562}
25,7.667,1475821404,user_group-1,3.718857,,{'user_id:1213': 0.13993287086486816, 'user_id:1225': 0.1473829746246338, 'user_id:1213_answer_id:1': 0.4111340045928955, 'user_id:1225_answer_id:1': 0.26280808448791504}
26,7.680,1475821404,user_group-1,3.948980,,{'user_id:1218': 0.14902305603027344, 'user_id:1198': 0.16755414009094238, 'user_id:1198_answer_id:1': 0.5245320796966553, 'user_id:1218_answer_id:1': 0.3829801082611084}
27,7.727,1475821404,user_group-1,3.923582,,{'user_id:1211': 0.14064478874206543, 'user_id:1211_answer_id:1': 0.4267699718475342, 'user_id:1220': 0.2061469554901123, 'user_id:1220_answer_id:1': 0.3210718631744385}
28,7.732,1475821404,user_group-1,3.649684,,{'user_id:1229': 0.17134690284729004, 'user_id:1204': 0.2028341293334961, 'user_id:1204_answer_id:1': 0.31417107582092285, 'user_id:1229_answer_id:1': 0.32558584213256836}
29,7.779,1475821404,user_group-1,4.116606,,{'user_id:1210': 0.15080904960632324, 'user_id:1216_answer_id:1': 0.4329819679260254, 'user_id:1210_answer_id:1': 0.5441257953643799, 'user_id:1216': 0.15404987335205078}
30,7.789,1475821404,user_group-1,3.745207,,{'user_id:1226_answer_id:1': 0.32355284690856934, 'user_id:1201_answer_id:1': 0.37347912788391113, 'user_id:1226': 0.17512798309326172, 'user_id:1201': 0.20068597793579102}
31,7.885,1475821405,user_group-1,3.828836,,{'user_id:1228': 0.1680920124053955, 'user_id:1228_answer_id:1': 0.31295204162597656, 'user_id:1199': 0.19255495071411133, 'user_id:1199_answer_id:1': 0.2865598201751709}
32,7.971,1475821405,user_group-1,3.833212,,{'user_id:1202': 0.20436692237854004, 'user_id:1231': 0.14281892776489258, 'user_id:1202_answer_id:1': 0.5833618640899658, 'user_id:1231_answer_id:1': 0.40550804138183594}
33,7.981,1475821405,user_group-1,4.045995,,{'user_id:1212': 0.14641189575195312, 'user_id:1223': 0.15718698501586914, 'user_id:1212_answer_id:1': 0.47706103324890137, 'user_id:1223_answer_id:1': 0.41162896156311035}
34,8.026,1475821405,user_group-1,4.084668,,{'user_id:1224': 0.15361905097961426, 'user_id:1224_answer_id:1': 0.4576740264892578, 'user_id:1214': 0.18719196319580078, 'user_id:1214_answer_id:1': 0.324113130569458}
35,8.099,1475821405,user_group-1,4.222569,,{'user_id:1207': 0.14676594734191895, 'user_id:1222': 0.1987459659576416, 'user_id:1222_answer_id:1': 0.31146693229675293, 'user_id:1207_answer_id:1': 0.32231903076171875}
36,8.111,1475821405,user_group-1,3.903531,,{'user_id:1234_answer_id:1': 0.42048096656799316, 'user_id:1203_answer_id:1': 0.3163888454437256, 'user_id:1203': 0.28897809982299805, 'user_id:1234': 0.13177800178527832}
37,8.118,1475821405,user_group-1,3.933328,,{'user_id:1206': 0.23815107345581055, 'user_id:1206_answer_id:1': 0.3499770164489746, 'user_id:1232': 0.11061501502990723, 'user_id:1232_answer_id:1': 0.44252490997314453}
38,8.125,1475821405,user_group-1,4.036464,,{'user_id:1205_answer_id:1': 0.35617685317993164, 'user_id:1205': 0.17325782775878906, 'user_id:1230': 0.164046049118042, 'user_id:1230_answer_id:1': 0.43633604049682617}
39,8.186,1475821405,user_group-1,3.987499,,{'user_id:1233': 0.14270782470703125, 'user_id:1233_answer_id:1': 0.5058269500732422, 'user_id:1209_answer_id:1': 0.31295204162597656, 'user_id:1209': 0.19446206092834473}
40,8.363,1475821405,user_group-1,4.145789,,{'user_id:1235_answer_id:1': 0.31607604026794434, 'user_id:1200': 0.24889492988586426, 'user_id:1200_answer_id:1': 0.2607991695404053, 'user_id:1235': 0.11994600296020508}
41,31.970,1475821429,user_group-1,24.912969,,{'user_id:1196_answer_id:1': 0.3712759017944336, 'user_id:1238_answer_id:1': 23.247983932495117, 'user_id:1219': 0.19289088249206543, 'user_id:1238': 0.2825930118560791, 'user_id:1219_answer_id:1': 0.8078510761260986, 'user_id:1196': 0.1436779499053955}
42,32.059,1475821429,user_group-1,25.024064,,{'user_id:1221_answer_id:1': 1.1969001293182373, 'user_id:1237_answer_id:1': 0.2665669918060303, 'user_id:1208_answer_id:1': 0.43232202529907227, 'user_id:1221': 0.1968388557434082, 'user_id:1237': 0.30385899543762207, 'user_id:1208': 0.142164945602417}
43,32.202,1475821429,user_group-1,25.265938,,{'user_id:1227_answer_id:1': 1.0990800857543945, 'user_id:1215_answer_id:1': 0.3807868957519531, 'user_id:1236_answer_id:1': 0.2652318477630615, 'user_id:1215': 0.14342308044433594, 'user_id:1236': 0.3646700382232666, 'user_id:1227': 0.17498397827148438}
