1,0.498,1475819256,user_group-1,0.494765,,{"{'user_id': 100}": 0.4894249439239502}
2,3.570,1475819259,user_group-1,3.523408,,{"{'user_id': 114}": 0.318742036819458, "{'user_id': 114, 'answer_id': 1}": 1.8390791416168213}
3,4.822,1475819260,user_group-1,4.786452,,{"{'user_id': 105}": 0.29025697708129883, "{'user_id': 105, 'answer_id': 1}": 1.1686570644378662}
4,5.126,1475819261,user_group-1,5.081368,,{"{'user_id': 112, 'answer_id': 1}": 0.5473158359527588, "{'user_id': 112}": 0.32201504707336426}
5,5.227,1475819261,user_group-1,5.177913,,{"{'user_id': 116}": 0.28652095794677734, "{'user_id': 116, 'answer_id': 1}": 0.7323908805847168}
6,5.325,1475819261,user_group-1,5.293256,,{"{'user_id': 103}": 0.30681300163269043, "{'user_id': 103, 'answer_id': 1}": 0.5795919895172119}
7,5.331,1475819261,user_group-1,5.290773,,{"{'user_id': 109, 'answer_id': 1}": 0.4735889434814453, "{'user_id': 109}": 0.33816099166870117}
8,5.338,1475819261,user_group-1,5.294509,,{"{'user_id': 111}": 0.3170759677886963, "{'user_id': 111, 'answer_id': 1}": 0.6082890033721924}
9,5.384,1475819261,user_group-1,5.332074,,{"{'user_id': 118}": 0.32476806640625, "{'user_id': 118, 'answer_id': 1}": 0.5271799564361572}
10,5.450,1475819261,user_group-1,5.412721,,{"{'user_id': 107}": 0.3323788642883301, "{'user_id': 107, 'answer_id': 1}": 0.45000290870666504}
11,5.491,1475819261,user_group-1,5.453965,,{"{'user_id': 106, 'answer_id': 1}": 0.45658302307128906, "{'user_id': 106}": 0.32529497146606445}
12,5.649,1475819261,user_group-1,5.607693,,{"{'user_id': 110}": 0.29056811332702637, "{'user_id': 110, 'answer_id': 1}": 0.496049165725708}
13,5.654,1475819261,user_group-1,5.600830,,{"{'user_id': 119}": 0.32216906547546387, "{'user_id': 119, 'answer_id': 1}": 0.44246482849121094}
14,5.676,1475819261,user_group-1,5.630868,,{"{'user_id': 113}": 0.32374095916748047, "{'user_id': 113, 'answer_id': 1}": 0.4183969497680664}
15,5.822,1475819261,user_group-1,5.793451,,{"{'user_id': 101, 'answer_id': 1}": 0.46816205978393555, "{'user_id': 101}": 0.3455970287322998}
16,5.837,1475819262,user_group-1,5.336113,,{"{'user_id': 100}": 0.4894249439239502, "{'user_id': 120}": 0.14459681510925293, "{'user_id': 120, 'answer_id': 1}": 0.43088507652282715}
17,5.942,1475819262,user_group-1,5.891453,,{"{'user_id': 117}": 0.32225799560546875, "{'user_id': 117, 'answer_id': 1}": 0.3477668762207031}
18,6.612,1475819262,user_group-1,3.042105,,{"{'user_id': 121}": 0.6752121448516846, "{'user_id': 121, 'answer_id': 1}": 0.2452390193939209, "{'user_id': 114}": 0.318742036819458, "{'user_id': 114, 'answer_id': 1}": 1.8390791416168213}
19,6.801,1475819262,user_group-1,1.979143,,{"{'user_id': 122}": 0.2264389991760254, "{'user_id': 105}": 0.29025697708129883, "{'user_id': 122, 'answer_id': 1}": 0.2589070796966553, "{'user_id': 105, 'answer_id': 1}": 1.1686570644378662}
20,7.446,1475819263,user_group-1,7.412001,,{"{'user_id': 104}": 6.039556980133057, "{'user_id': 104, 'answer_id': 1}": 0.23017287254333496}
21,7.582,1475819263,user_group-1,7.552365,,{"{'user_id': 102}": 6.046727895736694, "{'user_id': 102, 'answer_id': 1}": 0.26578211784362793}
22,7.661,1475819263,user_group-1,7.622474,,{"{'user_id': 108}": 6.220033168792725, "{'user_id': 108, 'answer_id': 1}": 0.3096611499786377}
23,7.797,1475819263,user_group-1,7.748750,,{"{'user_id': 115, 'answer_id': 1}": 0.2644801139831543, "{'user_id': 115}": 6.203950881958008}
